화면 인덱스|텍스트|배경 이미지|캐릭터 이미지|사운드 파일명|효과음 파일명|1번 선택지|1번 선택 시 이동 씬|2번 선택지|2번 선택 시 이동 씬
775|"잠시 후 휴고는 문을 열고 집 밖으로 나왔고 마을 밖으로 나가기 시작했다.
휴고의 손에는 망치가 들려 있었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||776||
776|"휴고를 뒤따라 보자... !!
나는 집에서 나와 조심스럽게 휴고를 미행했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||777||
777|"휴고는 마을 밖으로 나와 큰 길가로 걸어갔다.
어... ? 저기는 바깥 마을로 나가는 길 아닌가... ?"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||778||
778|"나는 휴고가 가는 방향을 보며 점차 내 생각이 맞을 것이라는 확신이 들었다.
나는 계속 휴고 뒤를 조심히 미행했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_FOOTSTEPS(FOLLOWING).wav||779||
779|"휴고는 하염없이 길을 걷다가 앞에서 무언가를 발견하고 오른쪽 나무 뒤로 급히 숨었다.
엥? 왜 숨는 거지?"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||780||
780|휴고의 행동이 의심스러웠지만, 일단 나도 휴고를 관찰해야 되기 때문에 옆에 있던 바위 뒤로 숨어서 휴고를 관찰했다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||781||
781|"휴고는 나무 뒤에 숨어 망치를 움켜잡았고 길 쪽을 지켜보고 있었다.
숨어서 뭐를 보는 거지... 짐승인가?... !!!! 저건 사람이잖아?!"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||782||
782|"휴고가 지켜보고 있는 방향을 바라봤더니 멀리서 한 사람이 걸어오고 있었다.
서... 설마... ? 아니겠지??? 지금 저 사람을 치려고 숨은 건가??"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||783||
783|"휴고는 그 사람이 나무 근처로 올 때까지 숨어있다가
그 사람이 나무를 지나치는 순간 뒤에 나와서 망치를 크게 휘둘렀다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||784||
784|"휘익
퍽!!!
!!! 진짜 머리를 내려쳤어??!!"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||785||
785|파삭|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|ITEM_STORY_WOOD.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_WOODCRACK.wav||786||
786|나는 너무 놀라 뒷걸음치다. 나뭇가지를 밟아 버렸다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||787||
787|그 순간 휴고는 내 쪽을 바라봤고 내 쪽을 향해 걸어오기 시작했다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||788||
788|"어... 어떡하지... ? 어디로 숨어야 하지?
나는 당황하여 어찌할 바를 모르고 있었다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||789||
789|그 순간|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||790||
790|"덥석!
휙!
누군가 나를 수풀로 강하게 잡아당겼다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_BLACK.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||791||
791|흡!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_BLACK.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||792||
792|???: 쉿! 일단 조용히 하게 죽기 싫으면|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_BLACK.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||793||
793|"나는 내 뒤에서 속삭이는 사람의 목소리를 들으며 일단 조용히 했다.
휴고가 우리를 발견하면... 죽을 것 같기 때문에..."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||794||
794|"저벅 저벅... 저벅... 
휴고는 우리 쪽에 도착해서 주변을 둘러보고 아무도 없는 것을 확인한 뒤에야 다시 돌아갔다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_FOOTSTEPS(FAR).wav||795||
795|"이후 자루를 꺼내서 그 시체를 자루에 담았다.
저 자루... 그럼... 그때 그 반지는... 역시 부부... ?"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||796||
796|그... 그럼 내가 그동안 먹은 미트... 미트파이가 인육??!!!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||797||
797|"우... 우욱!!!
나는 미트파이의 재료가 인육이라는 것을 알게 되자 속 깊은 곳에서 무언가가 올라왔다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||798||
798|하지만, 아직 소리를 내면 안되기 때문에 나는 필사적으로 소리를 죽였다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||799||
799|"휴고는 시체를 옮겨 담은 자루를 묶은 뒤 어깨에 들쳐메고 다시 마을을 향해 걸어갔다.
휴고가 내가 숨어있는 곳을 지나 시야에서 멀어질 때쯤"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_FOOTSTEPS(FAR).wav||800||
800|"???: ... 갔군.
뒤에서 나를 잡아당겼던 사람이 말했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_BLACK.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||801||
801|당... 당신은?|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_BLACK.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||802||
802|"나는 그 사람의 얼굴을 확인했다. 그는 광장에서 나를 노려봤던 올리버였다.
올리버: 내가 아니었으면 당신은 죽을뻔했어요... ! 어쩌자고 휴고 뒤를 캐신 거예요!"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||803||
803|"저... 저는 그저 제가 생각... 한 게 맞는지 확인하려고... 
나는 말을 더듬으며 대답했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||804||
804|올리버: … 이제 진실을 알았군요. 이 마을 미트파이의 진실을…|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||805||
805|서... 설마 진짜 미트파이가 인육으로 만든... 건가요?|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||806||
806|올리버: … 네. 지금 보셨잖아요... 이 마을은 매일 휴고가 사냥을 나가 사람을 사냥하고…|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||807||
807|사냥한 사람을 재료로 미트파이를 나눠 먹고 있어요...|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||808||
808|어... 어떻게 그런 미... 미친 짓을?! 사람들이 그걸 가만히 먹고 있을 수 있나요... ?!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||809||
809|올리버: 제가 처음 만났을 때 드린 약초 가루 기억하시나요?|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||810||
810|가루... ? 아 네… 매번 미트파이 먹을 때마다 먹었어요.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||811||
811|"올리버: 미트파이에는 마약처럼 중독을 일으키는 물질이 들어가 있어요… 벤자민이 재배해서 요리사가 요리 때 첨가하죠…
그걸 먹게 되면, 미트파이 없이는 못 사는 몸이 되어버리는 거구요... 제가 드린 약초 가루는 그 중독 성분을 중화시키는
역할을 해주는 거구요"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||812||
812|"뭐…? 중독…? 그럼 내가 약초 가루를 안 먹었으면 나도… 마을 사람처럼 되는 거였나... ?
나는 올리버가 말해주는 충격적인 내용으로 인해 정신이 멍해졌다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||813||
813|"그... 그럼 사냥에 실패하면 투표를 한다는... 건 무슨 의미인가요?
나는 이장이 저녁시간마다 말했던 투표에 대해 물었다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||814||
814|올리버: … 그건 사냥에 실패해서 재료가 없으면… 마을 사람 중 한 명을 희생시켜 미트파이를 만든다는 것이에요…|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||815||
815|!!! 이건 무슨 미친 소리야…|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||816||
816|"올리버씨는… 왜 이런 마을에 남아있는 거죠... ?
나는 이런 미친 마을에서 살면서 제정신인 것 같은 올리버씨에게 물었다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||817||
817|"올리버: ... 저는 우연치 않게 그 약초를 중화시킬 수 있는 다른 약초를 발견해서... 
그것을 복용하여 정신은 차리게 됐지만... 인육을 먹은 지 오래돼서 제 몸은 완전히 망가진 상태였고, 아무것도 할 수 없었어요..."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||818||
818|몸이... 망가져서 마을에서 도망가지 못했구나...|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||819||
819|"올리버: 저는 그래서 이 마을에 이사 오는 사람들이 미트파이의 진실을 알아냈을 때
몰래 중화시키는 약초를 먹이고 도망가게 해주고 있었어요…"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||820||
820|올리버는 본인이 도망을 가지 못하자 다른 사람을 살리고자 이 마을 안에서 조력자 역할을 하고 있던 것이다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||821||
821|그렇다면… 저는 아직 도망갈... 수 있는 건가요... ?|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||822||
822|"올리버: 제가 드린 약초 가루만 꾸준히 드신 거면… 중독은 문제없을 거예요.
약초 가루 여분을 더 드릴 테니 이걸 챙기고 도망가세요!"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||823||
823|올리버는 본인 주머니에 있던 약초 가루 한 봉지를 내 손에 쥐여줬다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||824||
824|올리버: 밤이 되어 사라진 것을 확인하면… 휴고가 찾으러 다닐 수도 있으니 지금 어서 도망가세요!!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||825||
825|올리버는 나에게 도망가라고 말한 후 마을로 돌아갔다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||826||
826|…어떡하지…? 도망가야 되는 게 맞는데… 지금 당장 도망갈까? 아니면… 집에 가서 짐 좀 챙기고 도망갈까?|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3||지금 당장 도망간다|827|짐을 챙겨 도망간다|885
827|"집에 갔다가 잡힐 수도 있으니... 지금 당장 도망가자!!! 걸어서 타 마을로 가기엔 멀긴 하지만… 가다 보면 되겠지.
나는 길로 나와 다른 마을 방향으로 걸어가려 했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||828||
828|인육을 먹는 마을이라니… 이런 미친마…|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||829||
829|쿠당탕|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||EFFECT_SOUND_FALLDOWN.mp3|||830||
830|나는 뒤통수에 느껴지는 쎄한 느낌에 앞으로 굴렀다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||831||
831|"후우우웅!!! 
그 순간 내 머리가 있던 자리에 둔탁한 느낌의 바람 소리와 함께 무언가가 빠르게 지나갔다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_HIT(HAMMER_LIVE).wav||832||
832|헉…!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||833||
833|내 뒤에는 휴고가 망치를 들고 서 있었다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||834||
834|휴고: … 신고하러 가는 건가?|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||835||
835|어... 어떻게 휴고가 여기 있는 거... 지? 그쪽으론 올리버가 갔을 텐데…?|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||836||
836|"후우우웅!!!
쾅!"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_HIT(HAMMER_LIVE).wav||837||
837|"휴고를 보고 충격에 빠진 나에게 휴고는 다시 한번 망치를 휘둘렀다.
나는 뒷걸음질로 피했고 망치는 바닥을 강타했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||838||
838|"나... 나한테 왜 그러는 거야!!! 난 아무 짓도 안 했다고!!!
나는 휴고에게 절규하듯 소리쳤다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||839||
839|휴고: 마을에 남아있었다면… 죽이지 않았겠지… 하지만, 마을을 떠나겠다면… 너도 사냥감일 뿐이다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||840||
840|"저... 저런 미친 새끼!
나는 휴고의 말도 안 되는 소리에 말문이 턱 막혔다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||841||
841|"후우우웅
쿠당탕!"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||842||
842|으악!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||843||
843|"휴고는 다시 한번 나에게 망치를 휘둘렀고 나는 그것을 피하다 돌부리에 걸려 넘어졌다.
넘어지면서 무릎에 돌이 박힌 것인지 무릎에서 통증이 강하게 느껴졌다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_FALLDOWN.wav||844||
844|"아악… 지익… 지익… 
나는 어떻게든 휴고에게서 벗어나기 위해 피가 흐르는 무릎을 잡고 기어가기 시작했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||845||
845|"휴고: … 쓸데없는 발악을 하는군... 
휴고는 기어가는 나를 무심하게 바라보며 망치를 치켜들었다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||846||
846|"이렇게… 죽는 건가…?
나는 휴고가 망치를 내려치는 순간 눈을 질끈 감았다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_HUGO.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||847||
847|"빡!!!
털썩"|SCENE_BLACK.jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||848||
848|갑자기 어마어마한 타격 소리와 함께 누군가 쓰러지는 소리가 들렸다.|SCENE_BLACK.jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||849||
849|"뭐…뭐지?
나는 내가 아직 살아있음에 어리둥절하며 눈을 떴다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||850||
850|올리버: 도망가라니까 왜 이러고 있는 거예요!!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||851||
851|올리버는 피가 묻은 큰 돌을 들고 있었고 그 앞에는 휴고가 쓰러져 있었다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||852||
852|"휘익!
빠각!"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||853||
853|"올리버는 다시 돌을 들어 올려 휴고의 한쪽 발을 내려찍었다.
그 후 나를 부축하여 일으켜 세웠다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||854||
854|올리버: 어서 가세요!! 다른 마을 사람들이 몰려오기 전에!!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||855||
855|"올리버 다... 당신은요?
나는 올리버를 보며 말했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||856||
856|올리버: 저는 남아…|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||857||
857|빡!!!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||858||
858|"올리버: 아아아악!!!
무언가를 말하려던 올리버가 비명을 지르며 쓰러졌다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||859||
859|휴고가 앉아서 망치로 올리버 다리를 가격한 것이었다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||860||
860|"올리버: 으으… 빨리 가라고!!!!
올리버는 나에게 소리쳤다"|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg|CHARACTER_OLIVER_MIDDLE.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||861||
861|나는 올리버의 말에 나도 모르게 뒤를 돌아 절뚝이며 걷기 시작했다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||862||
862|"흐…흑…흑…흐…
나는 지금 겪은 이 무서운 상황과… 올리버의 희생으로 인해 눈물이 흐르기 시작했다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||863||
863|"흑…흑…흐….
넘어지면서 부딪힌 무릎도 너무 아프고 피도 흘러 정신이 몽롱해지는 것 같았지만 계속해서 걸었다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||864||
864|철푸덕!|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||865||
865|한 30분쯤 걸었을까… 나는 더 이상 걸을 힘이 없어 넘어졌다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_FALLDOWN.wav||866||
866|"더…가야 되는데… 벗어나야 되는데….
오랫 동안 피를 흘려 점점 의식이 흐려져갔다."|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||867||
867|도망... 가…|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||868||
868|나는 의식의 끈을 놓아버렸다.|SCENE_STORY_OUTSIDE(LOAD_MIDLLE).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||896||
869|"주방을… 가보면… 재료를 알 수 있지 않을까?
휴고를 따라 가기에는 무서웠던 나는 식당으로 향했다."|SCENE_STORY_INSIDE(REST).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||870||
870|조심스럽게 식당에 들어간 나는 먼저 주방 쪽을 살폈다.|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||871||
871|"음... 아무 소리도 들리지 않는 것 보니... 아무도 없는 것 같은데… 
식당은 이상하리만치 조용했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||872||
872|바닥에는 청소를 한 건지 어제 보였던 핏자국은 모두 제거되어 있었다.|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||873||
873|"일단 한번 주방 쪽으로 가봐야겠다... !
나는 주방 쪽으로 향했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||874||
874|나는 조심스럽게 주방 커튼을 치며 들어갔다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||875||
875|!!!!!!|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||876||
876|"헉!!!!
나는 그곳에서 사람 형태로 보이는 고기와 뼈 그리고 살가죽 등을 보았다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||877||
